id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
350997 77911492-f7c3-4368-8c9b-44d7279e41a5,What philosophical science fiction and fantasy books should I read?,What are some good fantasy book series?,0.0,1.0
55429 c7665d75-100c-4ebb-8f60-38ea89251171,Can commerce student apply in the UPSC?,Can commerce students apply in the UPSC?,1.0,0.0
351238 94f83a3e-59e8-4166-b65a-872024195f37,How does chlorophyll helps plants?,What does chlorophyll do?,1.0,0.0
389211 a51ff669-cc02-446a-9830-956affb8312a,What are real life applications of graphs?,What are some of the real life application of Deque?,0.0,1.0
361309 11002676-5481-4180-9f68-368ec5f4b4c1,How can I password protect my external hard disk drive (Seagate)?,How can I password protect a single folder in my external hard disk without installing any software?,1.0,0.0
375277 17cf3270-cdf5-46fc-ae71-a69b0eac722d,How long can sperm survive?,How long can ONE sperm survive in her?,0.0,1.0
330981 f8b03d4e-6a6a-495b-bd09-92303a991d34,Which book is recommended for chemistry in first year BITS Pilani Pilani campus?,Which book is recommended for mathematics first year BITS Pilani Pilani campus?,0.0,1.0
380819 94d88370-23c5-43f1-aeef-71d26c94b891,How many hours should I charge my new Vivo X7 phone for the first time?,How many hours should I charge my new Vivo X7 phone for the first time? Request,0.0,1.0
165679 23c162a0-aefd-454a-927d-f1719b92b72d,How were the placements of mathematics and computing at DTU?,How is the placement of mathematics and computing in DTU?,1.0,0.0
123018 a6b6b394-eb44-4522-8de1-a068d9fefdfd,What is the worst thing that has ever happened to you or someone you know?,What's the worst thing that's ever happened to you?,0.0,1.0
142356 8f39f558-29cd-41c2-8248-2eb68baf9dfc,How do I find a product developer?,What is the best way to find a product designer?,0.0,1.0
39104 f1b09fb2-38b1-4962-b9ca-b7924134ef7a,Which startups have the best stories?,What are the best ways to think of ideas for a startup?,0.0,1.0
158945 0ff7d1e8-aaf6-4619-8599-2215ff23e937,Where is the rock that made the Meteor Craters?,What happens to the meteor after it hits earth? Why do I only see the craters?,0.0,1.0
154745 0ae4a9d8-2531-45d3-ac61-d7beaeb9a5df,Why is alternating current better for long-distance power transmission than direct current?,Why is electricity produced in the form of alternating current rather than direct current all over the world?,0.0,1.0
189212 c9235e38-740a-40c4-84db-b5377aef9673,Why do dumplings fall apart when cooked?,How do I keep dumplings from falling apart when cooking?,1.0,0.0
90216 f78929a8-2ee5-4b55-ad1e-b1c844081a59,"What are the best universities for studying film-making in Russia, as a foreigner?","What are the best universities for studying film making in Russia, as a foreigner?",1.0,0.0
228581 52476ee8-5210-497c-9738-6dbab6a067ba,How do I integrate log (sinx)?,What is the integration of log (sinx)?,1.0,0.0
24290 2e20f9cc-fe05-4106-8a05-7f685818d0ff,Is the iPhone 6 good?,Is iPhone good?,0.0,1.0
253233 466bc793-db77-4f57-9fe1-0904e0bf2da3,Can I find my IMEI number of my lost iPhone using my iCloud account?,How do I find the IMEI number of my stolen iPhone?,0.0,1.0
23637 dacfdcdd-ca5d-4403-90b7-75006d6e7add,What depression is?,What is depression for you?,1.0,0.0
187117 b275a42c-d536-412f-9bd6-a3e341e2f987,Which are the best anal porn sites?,What is best porn site?,0.0,1.0
114802 f655664a-5f67-469e-b7e9-aef630bbb70d,What's the best way to learn about Forex Trading?,Where can I learn about Forex trading *properly*?,1.0,0.0
29895 88b44b5a-777d-4b3e-b12a-ee54ce9cbdd4,Why do I love people?,Why do people love?,0.0,1.0
231922 e7d079b2-10f2-4048-b417-0d1fc98d4d86,Which is the best startup in India and is that startup useful for people?,What are the best startup companies to work for in India?,0.0,1.0
336893 853a0e05-3a86-45c4-974e-fda8a3775780,Is Virat Kohli (2016) better than Sachin Tendulkar (1999)?,Is Virat Kohli the new Sachin Tendulkar?,0.0,1.0
132660 4c5c4873-c38f-4acf-831b-19cc47f67682,What are the most upvoted answers on Quora?,What's the most upvoted answer on Quora with which you disagree?,0.0,1.0
22486 cde8a472-2258-4af4-8835-6ee681970619,What are the different types of mortgage loans?,How is mortgage loan different from other types of loan?,1.0,0.0
187190 e166a26e-d2ff-4003-b239-f92aebd21502,What are compounds? What are some examples?,What is a molecular compound?,0.0,1.0
313126 f6a9b34d-f676-4610-a80e-5362783cb7c0,Where is best job in the world?,Which is the best job in the world?,0.0,1.0
112332 fb09d362-9ec0-43cf-a760-dd454dc4f860,Where can I get a consistent high quality service for commercial cleaning in Bangalore?,What are the lowest fee universities for ms in australia?,0.0,1.0
176089 c1859b97-e580-4d39-b3c1-b3aca9b32a98,What are some good YouTube channels to study inorganic chemistry for IIT JEE ?,What are some good YouTube channels for chemistry IITJEE preparation?,0.0,1.0
259411 0c7f94fd-8dd2-42d7-a850-3a8d76cb71ee,What can Wolfram|Alpha do?,How does Wolfram|Alpha work?,1.0,0.0
219802 7a64444a-8275-49e3-90e2-98eec35e8061,Where is Anna Hazare these days?,Where is Anna Hazare now?,1.0,0.0
273656 a8e94518-a095-4bc8-a012-e896bc897dcc,How do I get 200+ marks in JEE Mains 2017 if I dont know physics at all?,How do I get 200+ marks in JEE Mains 2017?,1.0,0.0
186025 ddc4585e-f95b-4e5b-abed-24379d8bee2f,What are the benefits of advertising on social media?,What are the benefits of social media marketing?,1.0,0.0
213578 ea2d03a6-4a41-4bb8-b964-07408e57c9b7,How should I prepare for IBPS 2016?,How do I prepare IBPS SO exam 2016?,1.0,0.0
154462 20ac239e-baf1-48d5-95c3-66d682535126,Who is the strongest DC/Marvel character?,Who is the strongest DC/Marvel character? Why is he/she considered the strongest?,1.0,0.0
211000 e5e78f1b-8544-46c8-9d06-54040121cf6d,How much of reality talent competitions is actually real?,How real are reality shows?,0.0,1.0
140947 86fcfb29-f44c-432e-98bb-4938c8b44e5b,Do you think that Sociopaths can control their lying?,Can Sociopaths control who they lie to?,0.0,1.0
225307 ecc0275c-bda2-4cd8-9f2c-2aa0794c8312,What role has terrorism played in the history of Spain?,What role has terrorism played in the history of Mexico?,0.0,1.0
104235 b2de16ff-6b05-45fa-9bd0-6e09fdd3a170,What can Linux do but Windows cannot?,Is there something which Linux can do but Windows can not?,1.0,0.0
373547 6864831a-03da-49b2-966e-dbc9b078113c,How can we calculate equivalent resistance for the below resistor arrangement?,How do I calculate equivalent resistance?,1.0,0.0
28149 bba2be3b-74f6-43ca-93a0-c7227f5229f0,What options are available for quick creation of CRUD software?,Will anyone explain me the movie 3iron?,0.0,1.0
308040 986a7c90-ce9f-4b7e-8ed2-eac16d58fcc4,How do I swing trade?,What is the best way to look for swing trades?,0.0,1.0
71308 4145b6cd-74d9-4961-8765-2498cef9a90c,Is Savitar faster than Zoom and Reverse Flash?,"Was Barry faster than Zoom in ""The Flash"" season 2 finale?",0.0,1.0
6707 b5dc28f2-a79d-46c3-bc49-31bee976ede1,How do I convince investors for my startup idea?,How do I get to just tell investors about my startup idea?,0.0,1.0
4637 8323ef8b-c61c-4804-8c45-b787f2b96b6d,What protagonists from classic novels do you most identify with and why?,What fictional character from novels do you most identify with and why?,0.0,1.0
14990 bf7fc1cb-f953-45ca-ad14-f309eeefca16,What is a Normal Distribution curve? What does its Y-axis denote?,What is a normal distribution curve? And How is it derived?,0.0,1.0
266906 e6ad8e85-f5f0-420b-866b-2f883c2cc08d,How do I become a robotic engineer?,How do I become an engineer in robotics?,1.0,0.0
201888 046b6f07-e199-4659-b1fe-fb4a06e823d0,"If all flies were to disappear from the earth, is it likely there would be any disastrous consequences?","If all lies were to disappear from the earth, is it likely there would be any disastrous consequences?",1.0,0.0
