id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
395928 60a87fc2-a964-4201-bf00-56f933a0a554,What are the most complex indie video games?,What is the most technically ambitious video game made by a small indie company?,1.0,0.0
130438 78822527-a163-4998-84a0-e9c5082da6a3,Is it normal to live with your parents until you get your degree?,Is it weird to live with my parents until I finish college and get a job?,1.0,0.0
401874 6561ddc3-2d4e-4d62-9919-0e1e1ba07359,What is meant literature survey in an article?,What is meant by Literature survey?,0.0,1.0
194210 c6c9401f-926f-4084-be67-09b34a14206c,Where did the creators of Civilization VI take the Rome soundtrack from?,Where did the creators of Civilization VI take the Norway soundtrack from?,1.0,0.0
241826 a77d5182-bc5e-43c1-8801-ada19bcf6348,Which is a better internship: Facebook SWE or Google APM?,Should I intern with Google APM or Facebook SWE?,1.0,0.0
41029 d23a1060-9cd6-4676-b88b-04839ee67a0e,What are the most abundant elements in the universe?,Why is carbon the most abundant element in the universe?,1.0,0.0
374285 b531fd95-8040-4c64-812c-fe6b55a9f0f5,"In season 2 of the flash, when Barry went back in time to understand the speed equation, why didn't this affect the future timeline?",In The Flash (CW) why doesn't Barry use the Tachyon device to increase his speed again after episode 18 in season 2?,0.0,1.0
368744 3d4fa94d-658e-46b9-a54d-8fca9fac5e47,Which is more developed: Japan or South Korea?,Is South Korea developed?,0.0,1.0
236351 9b228c97-7fb0-45a4-8287-425c8cfd0477,How can an avalanche occur?,Why do avalanches occur? How do they occur?,1.0,0.0
11019 1293e731-64bb-4741-b257-3e95582f749f,Does a state police get age relaxation while appearing for CAPF AC exam?,Is there any age relaxation for a police personnel who wants to appear for the CAPF AC exam?,1.0,0.0
257487 9c28f865-9f77-40f9-a817-a9bfa0e0430a,What happens if you use an EBT card to buy alcohol?,What are potential issues when trying to use EBT cards out of state?,0.0,1.0
131308 141d3d1c-db38-46c0-86d8-745d063b76dc,How can I write essays if I have no personal opinions on anything?,How can I write personal effort essay?,0.0,1.0
357594 e58a195b-62c2-46f6-928f-4fa3668dc247,I'm scared of death. What do I do?,I'm scared of death.What do I do?,0.0,1.0
116601 d5655245-52a8-44a9-86e2-bd89197a1748,Can I learn yoga without yoga Classes?,Do you guys believe it is possible to learn yoga alone without the need of attending classes and interaction with other people?,1.0,0.0
353174 3a66e79e-5468-4534-8121-8dd71dc2b7f5,How can I improve the growth of my beard?,How can I improve my beard?,0.0,1.0
253990 e9f435f3-8b7a-4bf0-8bbc-d5900cd04e25,How do you get a tax ID number in the state of Texas?,How can I get a tax ID number in Texas?,1.0,0.0
69981 4c5c3770-1f55-4628-878c-52fe493bf957,What is the latest information about 2nd round counselling of AIIMS MBBS 2016?,AIIMS MBBS 2016 2nd counseling ?,1.0,0.0
10804 7236ad1f-3742-4d43-962d-00b5b4467ded,Are the UFO sightings real?,Where are UFO sightings reported?,0.0,1.0
65474 18217e11-6d5f-4ba2-9f24-941dfa874f21,What is the best way to bypass a proxy server?,How do I bypass a proxy server?,1.0,0.0
299131 4c37dd5c-a72b-40fd-8869-4bd7967918f7,What traits or attributes do you look for in a potential boyfriend/husband?,What do most women look for in a potential boyfriend?,0.0,1.0
211161 13feef66-db3f-4e48-a347-ed1170373139,What is the main function of a database management system?,What is a key in database management systems?,0.0,1.0
33722 fc8e7c80-4dd1-4ce3-a19e-a0f718c0e95c,What are the differences between Hinduism and Islam?,Islam: What are the differences between the Salafi and Wahhabi strands of Islam?,0.0,1.0
226757 ee1af4d5-1b8a-48fc-b684-6ccc29361e01,Is realince Jio offering one year free data on Lyf phone?,Is it true that Jio will give 1 year unlimited data with LYF smartphones?,1.0,0.0
227172 aefb9b50-6d82-4735-9f4a-ea67e3160c71,How do I surprise my long distance relationship?,How do I surprise my girl in long distance relationship?,0.0,1.0
175369 7378b1e9-fd15-45b1-a35f-27cb166a6839,How can I become the best teacher in my school?,How do I become the best student of my school?,0.0,1.0
328495 032917bf-f678-4e98-bbb9-7cdef73ed415,Where can I find best hotel in Bhopal?,Where can I find best hotel in Bhopal for staying in holidays?,1.0,0.0
100137 9e96c776-834f-4822-8f62-85943a3bd763,Which is the best big data and hadoop training institute in Bangalore?,Which is the best training institute in Bangalore to do the top big data certification courses?,1.0,0.0
352516 11b6b6ee-e9b4-4660-a45b-6985756ed241,Can someone read your texts other than the recipient?,How can Someone read my text messages?,1.0,0.0
360953 a1616370-c789-465b-86ca-dca5477815a6,Why can we say that the book Bonjour Tristesse is amoral and cynical?,Why can we say the book Bonjour Tristesse is amoral and cynical (with detail)?,1.0,0.0
263927 6762d806-f5c5-40ca-b100-89fa418bbc56,How did the Rothschild family get their money?,How did the Rothschild family become so wealthy?,1.0,0.0
402702 8e831302-6750-4a66-9f68-ca69a2237226,"I want to work in cyber security, should I major in computer science or information technology with a focus in cyber security?",Should I major in computer science or cyber security engineer?,0.0,1.0
237576 0f339696-c152-40da-85e6-518bd4a5eb94,Which (according to you) is the best band ever?,Who´s the best band in the world?,1.0,0.0
30692 608992a1-7561-4014-bccd-816d2c131a8c,How many chemical engineers are there in Nepal at present?,How many chemical engineers are registered in Nepal?,1.0,0.0
9274 234d319f-f333-4ea5-a019-5e0948e06558,What do I do when my hair is too blonde?,What do I do with my hair?,0.0,1.0
79653 5947c39d-c279-452a-a029-4561ddad1dff,What is the level and type of violence in Westworld?,How much gratuitous sex and violence is in Westworld?,1.0,0.0
315347 439ed57d-8766-48a7-a81f-9c887f29a857,How does metal rust?,Is rust a metal?,0.0,1.0
110654 f708b44f-90f7-41d1-b7a6-2c01b08861ab,How can we find the wifi password on Android?,How can I see the saved Wi-Fi passwords on my mobile?,0.0,1.0
317787 1999d41e-ddab-4411-b983-080d46671b87,Where can I find ocjp 1.8 dumps?,Where can I find OCJP 1.7 dumps?,0.0,1.0
401399 5a84e6cd-1712-4c8e-88fb-a0ec9fb0d549,What do you think about the new 500 and 2000 rupee notes?,What should everyone know about the 500-rupee and 2000-rupee notes?,0.0,1.0
259432 cd8e8b2a-0e91-4420-87e5-c18dd52e6f7c,Did World War 3 already start?,Are we heading towards World War III?,0.0,1.0
352180 e404ca48-842c-439a-8edb-a2b67210705c,How do I get a good job in private bank after bsc?,How do I get a job in a private bank after completed bcom?,0.0,1.0
268219 1860f33f-c4e1-49c9-a390-9d783b92c744,How do you avoid copyright infringment?,How can you avoid copyright infringement on YouTube?,0.0,1.0
112550 bfbd380f-a540-4226-8c55-cb0e7ed507ab,Why aren't my Facebook messages being delivered?,"I can't send messages through Facebook, why is this?",0.0,1.0
156011 07ed9395-a36a-49d8-9026-a33fc8bb33ec,Which is the best business with low investment?,Which is the best business with low investment and high profit?,0.0,1.0
149993 edd920ec-e91c-40e2-a563-ca8a51060fd0,What should be next step in my career?,What's the next step in your career?,0.0,1.0
385949 54fc1d6e-6ba5-4eea-bca3-eaecc694bf6c,Why do people overthink?,Why do people over think everything?,1.0,0.0
71334 d26d10ce-d8ba-4354-ad3b-e682b02cff49,What country has never kicked out the jews?,Are there any countries that have never been disturbed by a natural disaster? Which ones?,0.0,1.0
374078 a312438f-ab86-454d-96ab-4a28e4e2cede,Are Ramdev's Patanjali products genuine?,Are all patanjali products better than other top brands' products?,0.0,1.0
223341 5ca15ee0-2def-4092-8bc0-704b699c1d3d,How do I prepare for IBPS clerk Mains 2016 exam?,How do I prepare for IBPS clerk Mains 2016?,1.0,0.0
87526 9c7eb8e3-b436-4655-8c2f-0fb1ea44762b,Who is your favorite male Final Fantasy Character and why?,Who is your favourite female Final Fantasy character and why?,1.0,0.0
