id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
287550 44f621ee-3ad5-4616-ad6c-33c9f1ce8c58,What should I do in image processing?,What is image processing?,0.0,1.0
374199 89b3c741-d697-4e4a-bdb4-32bbd2024725,Are there any rich people giving away money to individuals in need?,How do you find rich people to give you money?,0.0,1.0
67702 b92e883f-ff98-429b-bb8c-21e4a0afaff0,What would happen if every human shrunk down to the size of an ant?,What would happen if all humans suddenly shrunk down to one millimeter?,0.0,1.0
264452 184e6252-c178-4448-8534-3c5c6cf7541f,Is it possible to see who has viewed my profile page?,Can you see who viewed your profile on Quora?,0.0,1.0
384195 54bbef83-43a3-40a3-bf5e-331cb356372f,How do I achieve in life?,How do I achieve myself in life?,0.0,1.0
314689 8413d1bb-fff3-4f0a-a134-4d2574929104,Is jailbreaking iphone 6s worth it?,Is it worth jailbreaking the iPhone 6s?,0.0,1.0
180405 e63114ee-9fda-477a-a900-ddfbbba9e6da,Will Quora be blocked in China?,Will Quora be blocked by the Chinese government soon?,1.0,0.0
264965 c80b3c70-45fb-490e-bbf5-d335e72d11e7,Is it possible India stop sharing water with Pakistan?,"If India denies Pakistan water, will Pakistan give up its nuclear weapons?",0.0,1.0
19357 0908eea4-792d-426c-90b9-fa657b3effa3,"If Usain Bolt were running in the 110 hurdles, could he win?",If Usain Bolt was running in the 400m could he win?,0.0,1.0
269203 0e383224-474c-4a63-a799-a8d777900ecd,What is the most adventurous thing you have ever done in your life?,What is the most soul satisfying thing you have ever done in your life?,0.0,1.0
59355 52652080-1b4f-4f22-9cdc-824f0f1dd700,Why is Google trying to kill websites?,Why is Google trying to kill RSS?,0.0,1.0
204455 6934c25e-bdb1-4dfb-9f17-28f0a760d00b,Is there such thing as asking a stupid question?,Is there such a thing as a stupid or a dumb question?,0.0,1.0
361267 78e2c10f-1252-4d2b-9b5f-f2a421efe5af,How can I know about quantum physics?,How much do we actually know about quantum physics?,1.0,0.0
160149 90441247-6cb6-4a00-af4e-49afb1b1ed76,What should I do to make money online in India?,What's the easiest way to make money online?,1.0,0.0
234571 bbca30d7-aaa5-46c0-9eda-70c156fab967,What is the difference between a Front End Software Engineer and a Front End Developer?,What is front end vs. back end engineering? What is the major difference?,0.0,1.0
88270 afa8bf6e-c1de-4ac8-9a04-ff3b8b9a64b3,Why are there 3 stumps in the game of cricket?,Why is cricket not played at the Olympics?,0.0,1.0
151625 99901828-4020-4141-8f2d-01e4bc41e186,Is first impression always the last impression?,Do first impressions really last?,0.0,1.0
211988 6855d322-2a83-4d75-8590-6212740dbda9,"What skills are more popular, in demand for software testing?",What skills are important in software testing?,0.0,1.0
123799 6ed474fb-d684-4e7c-a1b2-c9c759882a41,Are secret schizoids or covert schizoids introverts or extroverts?,Are secret schizoids or covert schizoids introverts or extroverts? Can they be bipolar?,1.0,0.0
392434 66aba952-002c-4e72-a27d-3675624dc600,What is the future of affirmative action?,What do you think about affirmative action?,0.0,1.0
125867 42e881e2-bc42-4da1-bc3b-1533936fd14f,What is the difference between a loan and an advance?,What is the difference between bank loan and advance?,1.0,0.0
225636 ea127fea-d75a-4c0f-8c1e-600d06dfdec6,"Why do atheists insist that God provide undeniable proof of his existence, when the Bible says that God requires faith?",Why do atheists demand evidence and undeniable proof to the existence of God when the Bible says you need to have faith to even experience Him?,1.0,0.0
89973 a74116de-0edc-4bf0-9ff9-fdee8fc83b6b,How is the White House protected from a military offensive attack?,Is India have any plan for prevention of attack or counter attack aliens?,0.0,1.0
309849 7543783b-feab-4a32-8976-ecf2e552068f,How do I prepare for Organic Chemistry for the JEE?,How and what to prepare in Organic Chemistry for JEE Advanced?,0.0,1.0
78763 97f02f33-01a5-44e6-a3c9-cc08a456c3d7,Does homeopathic medicine work?,What is homeopathy? How does it work?,1.0,0.0
93295 66572985-7707-46e8-b5f9-61a9b3ee14d2,Which is the most reliable car brand in India?,Which is the most car reliable company in India?,1.0,0.0
318005 8c864f30-e2b1-428b-a6e6-803a7ef66808,What happanes to offerings which are given to gods or godesses in the temple?,What happens to the clothes and ornaments given to the gods in temples?,1.0,0.0
289421 ecd17d8b-ec97-4926-a83e-cfb6ff70fc99,How do I unlock a PC without knowing and resetting the password in Windows 7 with out recovery?,How do I unlock a PC without knowing and resetting the password in Windows 7?,0.0,1.0
306121 05e1b6fd-7525-4b73-bbfc-118648422197,Why is Sanskrit considered a scientific language?,What is the reason behind saying that Sanskrit is the most suitable language for programming?,0.0,1.0
8970 a81fb9f2-2be5-4fc3-8adf-c7be97242dcd,Is there a medication for Aspergers?,Is medication good for aspergers?,0.0,1.0
195862 408bdc76-8612-4adf-bcf8-58f3c70e7a2a,What is the best programming language for web service?,What is the best programming language for a web application?,0.0,1.0
160754 5927fd4a-9137-4727-8186-2631f9f41652,"Who has the greater power, amongst the prime minister and the president in India?",What powers do the president and prime minister of India hold on each other?,0.0,1.0
385229 7f35fe81-e0fd-464c-8826-fcb247f0e47d,How can I write to somebody directly on Quora?,How can I get clients to write for on Quora?,0.0,1.0
52946 81ef0c15-44b7-46f9-94e3-a443768253f8,What do you think when Donald Trump is the president of the USA?,What would be some pros and cons of Donald Trump becoming president?,1.0,0.0
398390 a0cface1-d98a-4ccb-9cec-8c0b333b95b7,Where does the energy from photons affected by the expansion of the universe go?,Since the expansion of space redshifts photons (making them less energized) where does the energy go?,1.0,0.0
170350 154e65c8-993c-4f2b-af6e-648b1adf1510,Can anyone share an innovative travel business idea?,Would someone please share any innovative travel business ideas? Or what are possible market needs that are not addressed?,1.0,0.0
357883 086934d2-74f5-4e6d-9766-47da5363f8be,What is some credibility material?,What is credibility?,0.0,1.0
369740 9113f507-4166-4d94-ae84-ffe60954b48d,How did Aman Bansal study for IIT JEE?,How did aman Bansal (AIR 1 JEE) study?,1.0,0.0
25442 45aeabaa-0d35-4607-a474-3c9a737a2c3e,Why in Jainism people don't consume anything after sunset?,Why do Jain don't have food after sunset?,1.0,0.0
312339 0018cd30-95d6-42c5-941f-c370e33c21f7,How does weed help you lose weight?,Does weed help you lose weight?,0.0,1.0
179173 8adb1227-56f0-4be9-91cf-5cb503988294,What is that song which gives you goosebumps?,What gives you goosebumps?,0.0,1.0
276815 74d300d7-2273-4d94-81fb-01f2151e2b15,My Mom just told me I'm allowed to hang out with my friends. What should I do?,I'm 16 and my mom won't let me hang out with my friends. What should I do?,0.0,1.0
24395 fa1a9257-6d98-439a-bbc7-3ca21beb8ec2,What are some good Call of Duty clan names?,What are some attributes that good Call of Duty players have?,0.0,1.0
29965 c6f00cf3-9014-4f64-975b-54e2c96a6d68,What was your first experience with making music?,Can you please Explain coil concept of reactance?,0.0,1.0
98679 5b38e0f1-b279-438e-b8b1-e3e71c40485b,Is the absence of evidence the evidence of absence?,How could one argue that the absence of evidence is not evidence for absence?,0.0,1.0
216018 81aeb953-7451-4f3e-ac8c-bd602a4366aa,What is Ohm's law and amperage I?,What does Ohm's law state?,1.0,0.0
66968 671a43f3-bf8d-4aa3-b40b-e6c886b6d6cb,Is Rogue One’s Director Krennic a badass?,How does Vader’s appearance in Rogue One change your perception of him?,0.0,1.0
340772 e2f1a328-8eee-4e0d-a0c3-ed1f2f77a7a9,What should I do after be mechanical?,What should we do after mechanical?,1.0,0.0
358446 fe9df3f9-8c5d-422d-8bd3-1babb333dc53,How can one prove the existence of God?,How do you prove or disprove God?,1.0,0.0
55138 4f2e36a0-92a2-4b57-831c-78f3b7cd2665,Can superman scientifically exist with such powers on earth?,What will be the scientific reason behind Superman's flying power if he were real?,0.0,1.0
20139 e8875bf2-9a9b-4245-94f8-b1ecc1ed4f3f,How do I transfer Pinterest boards from one account to another?,How can I transfer a board to another Pinterest account then delete it from the first account?,1.0,0.0
192717 86e0d19f-61c6-4f7f-a1e5-9e6de0d9f3e9,What is Google Ventures like to deal with?,What does Google Ventures do?,0.0,1.0
402612 876ead4a-a9db-4a22-999a-31909f2baa59,What is the most powerful landlocked country in the world?,Which was the most powerful country in world war 1?,0.0,1.0
402788 73d5f7b2-2614-4996-ad04-68fd9fa37f42,Is human life a running race?,Was there ever a superior human race?,0.0,1.0
61041 a7d3c496-ecb3-4aea-9463-8a0131fef82f,How is the magnifying power of the microscope calculated?,How do I determine the magnifying power of simple microscope?,0.0,1.0
203639 b06857e3-21fe-41b0-adfa-aba1dc1c361d,"Why was Quora down March 31, 2016?",Why did Quora just go down for 39 minutes - 4th/5th January 2016?,0.0,1.0
183277 61d11f4c-7e63-4731-940c-26e6216d53e8,What are some ways of getting pregnant before ovulation?,What is the best way of getting pregnant during ovulation?,0.0,1.0
21969 823b14ef-13d4-41b2-b4e8-c8c5f6222806,What do we call Buffalo meat? Is it bacon?,Is buffalo meat good to eat?,0.0,1.0
299214 9b44cb38-ef03-43c4-98f1-107e60846d9b,What are some good ways to develop public speaking skills?,How do I practice public speaking skills?,0.0,1.0
274374 cae22c2a-0635-4e25-9b0e-427dfb3b773e,What are some new trending hacks and tricks of Android that most people don't know about?,What are some android hacks which people usually don't know?,1.0,0.0
295153 ef4891b3-3256-4972-9a13-8ff55c083915,Which is the most reliable agency that offers money exchange services in Melbourne?,Which is the most reliable agency that offers currency exchange services in Melbourne?,1.0,0.0
178556 3315ecb6-39ff-4754-86b2-b4058b437565,"In what ways are we brainwashed as children, and why don't we allow children to decide for themselves when they are grown?",How are children brainwashed by society?,1.0,0.0
25919 0df65b1f-0c8c-4884-8988-5e42918fb4fd,Are egg yolks bad for you?,Why is egg yolk not good for you?,1.0,0.0
68056 941f9d6e-009b-4e7c-a20f-b7c4211706fc,Why does the U.S. oppose the Universal value of Human Rights to grow more food?,Why does the U.S. have bases in other countries when the other countries don't want them there?,0.0,1.0
12136 3dc86daf-c0a5-4883-93e2-8863fb6e796f,How should I invest $40K?,im a middle aged person with about 100k saved up- what is the best way to invest this?,0.0,1.0
51309 b2a5c567-6cc7-49f7-acf6-d90360dcd117,How do I come out of a menstrual cycle stomachache?,What can I take for delayed menstrual cycle?,0.0,1.0
145484 845b5e46-26e3-4cb4-989d-376238ea5a73,What will a productive day be like for you?,What should I do for a productive day?,1.0,0.0
256470 c76f18ad-74f0-4463-9f40-c14c0aff07b6,Is Pakistan's Babar-3 cruise missile launch fake?,Is the Pakistan Babur 3 SLCM cruise missile launch fake?,1.0,0.0
165403 ab58188d-edf9-4b79-89b7-1756bbaef060,How do I decide on what to do with my life?,How can I decide what to do in with my life?,0.0,1.0
94688 28d7df1f-0b32-4df6-8261-425903d30313,What are some good things to say when someone has passed away?,What are some encouraging things to say to someone who is stressed out?,0.0,1.0
295230 a623573c-4e81-42c0-8fc1-71d281e9a0b5,What are ways for an underage person to make money online?,What are some ways for a disabled person to make money online?,0.0,1.0
8760 2977f7f8-b680-41e0-a9f7-c6558396643f,"What are some good young hard rock artist similar to bands like Rage Against The Machine, Wakrat, Foo Fighters, Downset, ACDC and Xombie etc?","Are there YOUNG, EMERGING bands like Foo fighters, Wakrat and Rage Against the Machine?",1.0,0.0
209056 b39a4232-2a91-4346-9db4-85424d8e341a,How can I deal with prolonged erectile dysfunction?,How is erectile dysfunction treated?,0.0,1.0
322016 5f703d5e-3b39-4e81-a9e7-165ab15799d4,Where and how can I publish my poems?,How do I publish my poems?,1.0,0.0
165947 3bc26ae8-158f-4c1a-8559-1fb640c67bf7,Can I use images of products from the company's web on my website for the promotion of that company's product?,Can I use images from company websites on my website?,1.0,0.0
130565 2661d3c5-1520-4904-821e-ca925463f1ac,How can I unlock my iPhone from sprint for free?,How can I unlock my iPhone from sprint for free to a different carrier?,1.0,0.0
362204 f4dd4835-6e8c-4299-9039-7497e39d8eb5,How do I get nicotine out from a cigarette?,How much nicotine is in one cigarette?,1.0,0.0
194713 c03f75fd-efde-46a7-8cd6-26770002b82f,What is the difference between usage of can and could?,What is the difference between the usage of don't and do not?,0.0,1.0
154948 5f7ef031-173a-456a-9e4f-93e1e035027d,"A and B throws a Fair dice one after another. Whoever throws 6 first wins , What is the probability that A wins ?",A and B throws a Fair dice one after another. Whoever throws 6 first wins. A Start's first. What is the probability that B wins?,1.0,0.0
12858 8b3effce-b076-4e84-af6e-573c4db14b6a,Which life lesson did you learn too late in your life?,What are the lessons people most often learn too late in life?,0.0,1.0
284712 f48d13f2-abc9-42ad-a050-729b93dc24da,What is Google +1?,What do Google employees say about Google +1?,0.0,1.0
353722 6e1e96a6-98e9-4b2b-b23c-0029c12d8527,What is your happiness?,What is happiness?,0.0,1.0
48820 724aac5a-1749-4bf0-b367-d602bc2cae46,How can I earn money online or offline without much effort?,How do I make money online without spending money?,0.0,1.0
216650 36908fc4-1458-44bc-acd6-a58352a62fb9,Why is Eminem called slim shady?,Why does Marshall Mathers (aka Eminem) call himself Slim Shady?,1.0,0.0
268097 a41c0be2-33a7-4da8-8659-be92d9ecec91,Why is Singapore's crime rate so low?,Why is the birth rate so low in Singapore?,0.0,1.0
182511 c0193a3a-79e8-46e2-a015-191094b34395,What is the best way to teach yourself piano?,What is the best way to teach yourself to study hard and consistent?,0.0,1.0
365689 dc844412-172a-4848-a473-dd8152bf394b,What is the best gigolo website?,What is the best gigolo website in India?,1.0,0.0
86087 519d7d19-1174-4a35-af08-d812c2c6a970,Why do people believe in god when the level of proof is so low?,Why do people believe in God and how can they say he/she exists?,0.0,1.0
42867 ae7dcea0-bf98-4ec9-ba17-659a12f90fc9,Is it possible to crossbreed a cat and a dog?,Can a cat and a dog ever be friends?,0.0,1.0
83593 d3fe5422-9c21-497f-b3f2-a6954d465c32,What is best kept secret in India?,What are some of India's best kept secrets?,1.0,0.0
265887 d03c0620-e611-4100-8166-89d47aa85c1d,Do people have to be smart to become teachers?,Why do people think that english graduates will only become teachers?,0.0,1.0
70093 8aef0e33-1636-4e80-bd25-74ac7f1f8834,Who is stronger: the USA or Russia in terms of military might and nuclear arsenal?,Was USSR superior to USA in military and nuclear terms?,1.0,0.0
166081 f070078b-2f02-467f-bb7c-b05157b0db4c,"I'm first year BTech student in CSE, India. What are the best ways to get in product based companies?","I'm first year BTech student with CSE, India. What are the best ways to get in any product based companies easily?",1.0,0.0
163677 868e360f-9ecb-4644-ba16-151efd450f15,What was your biggest culture shock going to Brazil?,What are the biggest culture shocks people face when coming to Brazil?,1.0,0.0
112600 695de4df-9d08-4755-9325-226a31407289,What is the driving force of your life?,What is the driving force of all life?,0.0,1.0
44312 55a7e747-52bc-41cc-b19f-9e33bed0ea8d,What are some good dance club songs?,What are the best dance music songs in your opinion?,0.0,1.0
286594 a27bd930-baf0-4290-a5a6-0566266bf600,Why do you enjoy poetry?,What is the importance of poetry in our society?,0.0,1.0
291509 f4250e1a-6999-48f5-8307-2e06677ad613,How do I get employed?,What should I do to get employed?,0.0,1.0
269377 625f8caa-b9c4-4eea-91c5-b340dfa0253f,Why did Edward Snowden do what he did?,Why do people think Edward Snowden is a criminal when all he did is revealed what the government did?,0.0,1.0
253068 17f2067c-c6a5-4183-ae32-7b2049ba1656,What picture best captures Donald Trump's presidential campaign?,"In your opinion, who won the first Trump–Clinton U.S. Presidential debate?",0.0,1.0
347269 3895ec71-9bcd-41d6-9864-5ccb699bcdf9,Are Nairs Kshatriyas?,Do Nairs belong to the Aryan race?,0.0,1.0
348858 28455746-9c2f-4349-a237-1731a79c9428,"I am an Indian commerce student studying in 12th. After my 12th, if I want to learn Android app developing and website making and online business, which career option should I choose: an MBA or some other degree course?","I am an Indian commerce student studying in 12th. After my 12th, if I want to learn Android app developing, website making and online business, which career option should I choose?",1.0,0.0
360902 5c75b8e4-8797-4293-8cf2-1994b3803b71,Which calculus book is better for IIT JEE - Cengage Learning by G.Tewani or Arihant' s Amit M Agrawal?,I am a dropper which book should I prefer for calculus Cengage or Arihant by Amit M Agarwal?,1.0,0.0
182684 a3ff0734-1ff5-4be0-a715-1b1463fad4ef,Why can aquatic animals survive in frozen lakes? Can you explain?,Can carnivorous animals not survive without meat?,0.0,1.0
53551 26f170f0-e657-4173-9aa5-74c7abd3645e,How can a software engineer write a killer resume?,How can a Computer Engineer write a killer resume?,0.0,1.0
76040 a9a9fa32-d3a5-49be-b2c7-452d77fe10e9,Is there any statistics that can prove that holiday homework is important?,Why are summer holidays important to you?,0.0,1.0
126375 ffb4c5c5-82cc-4ac1-87f5-11092fd6df9a,Which is the best livable country?,Which is the best country to live in the world?,0.0,1.0
333164 1815258b-1ba6-49f1-a80d-5d9a24f09987,What are the best places to visit in China?,What is the best place you want to visit in China?,0.0,1.0
312541 ebd50a64-3138-42e9-9888-8fba89571bbf,What is the best and worst things about your work?,What's the most interesting thing about your job?,0.0,1.0
241826 a77d5182-bc5e-43c1-8801-ada19bcf6348,Which is a better internship: Facebook SWE or Google APM?,Should I intern with Google APM or Facebook SWE?,1.0,0.0
233502 ff4c2727-525d-426e-8818-f09d624aac03,How can I recover deleted photos from App Lock?,How can I recover deleted data from app lock?,1.0,0.0
115909 fc1a4e87-9dc9-4f3a-9230-7c4fc32e7350,Would you like to fly a fighter?,Would you like to be able to fly?,0.0,1.0
285779 94f4c596-8004-4c75-808b-e10f355885c1,What are some of the safest ways to dispose of nuclear waste.?,Is there any ecologically safe way to properly dispose of nuclear waste?,1.0,0.0
54960 4e599680-5950-4d6d-b031-34448fb56b6c,How do find girl is loving me or not?,How can I find whether a girl is loving me or not?,1.0,0.0
386246 e866aaae-076f-4f48-952b-3d1e0268e6cb,What are the ways to connect an encoder to LabVIEW?,What are the methods to connect an encoder to LabVIEW?,1.0,0.0
192575 4a7ef57f-60a9-458c-851e-f0e9b75a1fa4,How can you tell if a girl is a player?,How can you tell if a guy is a player?,0.0,1.0
252095 7b116fb1-cd7d-44c3-ae74-17ee1922f719,What are the advantages and disadvantages of the Green Revolution?,What are the advantages of the Green Revolution? What are the disadvantages?,1.0,0.0
270779 e9fbfb38-c18f-4f28-b2d7-2f41d5452347,How is mass media used in the Caribbean?,How is mass media used in the Caribbean,1.0,0.0
225307 ecc0275c-bda2-4cd8-9f2c-2aa0794c8312,What role has terrorism played in the history of Spain?,What role has terrorism played in the history of Mexico?,0.0,1.0
244785 10288565-4445-4ee5-b932-d9430ab435aa,Will God forgive me if I kill myself?,Will God forgive me for being gay?,0.0,1.0
111582 bce79d6f-9a7c-4366-9098-117ebbc21463,What is it like dating a British woman?,What's it like dating an Indian woman?,0.0,1.0
71466 bc18dcfb-8035-4ed0-ab92-5bdb1f31fc27,How can you train your dog to be a hunting dog?,What are some tips and hacks for raising a dog?,0.0,1.0
176914 68d91561-adb5-4d98-b4eb-eb448860d8b1,What is the most inspiring sentence you have ever heard or read?,"What are the most inspiring motivational phrases you've ever heard, read or written?",1.0,0.0
100147 8fe6b3e6-819a-4169-ac94-4a2365fd13d9,What are segmentation faults and what causes them?,What is a segmentation fault?,0.0,1.0
234164 eb25f19d-09d7-4fc3-8644-3eac6570ca7e,What did the Israelites look like?,What are the Israelites?,0.0,1.0
185598 aa74321e-37df-44f4-9e19-d6d33a0707dd,What is the difference between .net and .com?,"What is the difference between .com, .net and .org?",0.0,1.0
262001 518da41a-0ab7-4ee6-98eb-47c186da6566,Which is the best training institute of SEO in chennai?,Which is the best training institute for SEO in banashankari?,0.0,1.0
165631 7621e295-7cc7-4ad1-9b0d-f0400e43a372,Does anyone believe the Holocaust?,Did anyone know about the Holocaust during the war?,0.0,1.0
271396 067a76d9-c6d2-4d28-b69f-cac2497dffce,Jobs and Careers: What are the job opportunities in New Zealand?,How can I get a job in New Zealand?,0.0,1.0
139198 0023189d-f977-48e9-969a-c47c3ddd465f,What are the disadvantages behind circumcision?,What are the benefits of circumcision?,0.0,1.0
358220 01bc4b03-8d8d-4313-8fcf-adb31549ea9d,Is it morally wrong to eat cat meat?,Is eating meat every day bad?,0.0,1.0
155062 06018110-8c8a-4788-96f4-30aa2c7fc360,Why don't I get sick?,Why do I never get sick?,1.0,0.0
344246 73b4bcdc-9d5c-451a-8372-bf2dd9be45d6,Why is my boyfriend ignoring my texts?,Why does my friend ignore my texts?,0.0,1.0
52486 d369fa7f-f734-4bd4-a57c-fa2d5fb52900,What does OTG feature mean in mobile phones?,What does a VGA camera on a mobile phone mean?,0.0,1.0
154663 7c85d290-8bf6-415b-bd45-13e6d9929453,What is the best programming language for a beginner?,What are the best programming languages to learn today?,0.0,1.0
393008 0a017ddc-c448-4900-92db-e87e30300337,How has Barack Obama improved race relations in this country?,Have race relations in the US deteriorated since Barack Obama became president?,1.0,0.0
263150 e61bf09d-4919-4200-8457-5a851dac32ac,How does one conquer procrastination?,How did you conquer procrastination?,0.0,1.0
313018 cb00d712-d9c7-4856-a7dc-7d96776de997,What was the worst moment in your childhood?,What are the best and worst moments of your childhood?,1.0,0.0
272836 cca7c5a2-7045-4807-ab8c-7f0507a67f24,What was your biggest investment mistake?,What was Hitler's biggest mistake?,0.0,1.0
292426 ed1eda42-54d4-4b11-87a0-be14d5e1a64b,What should be done to get conceived?,Why india is not ratifying Paris climate deal? And what have to be done to ratify this?,0.0,1.0
403435 205e960d-de66-4dce-a27d-2cf65d8c6ea9,"Does Nyquil cause drowsiness? If, so why?",Why does Nyquil cause drowsiness?,1.0,0.0
241912 0c43f129-3173-4e18-96aa-b0b824ed8b28,Do you think Apple is making an iCAR?,Will Apple ever make iCar?,1.0,0.0
2893 d0b9afda-4fde-4472-8186-a65b4708a2e9,How do I extend Google Drive storage capacity for free of cost above the first free 15 GB?,How can I get free Google Drive storage above the first free 15 GB?,1.0,0.0
349287 bc033787-1613-4ff8-83c2-07173f4a085b,Are cement companies are core mechanical engineering companies?,Are cement companies core mechanical engineering companies?,1.0,0.0
254872 5a666e17-b9d2-4465-90eb-1e25e8136624,"I am skinny guy, about 50 kg weight, I have started gym to gain weight and gain size, should I have to use any protein powder to gain weight?",I am 22 years old. My BMI is under 15 kg . What are original protein powders to gain weight?,0.0,1.0
234515 99057c0c-acff-4ef4-b08e-19f646079d09,"Which is the best foreign language to learn, and why ?","What, according to you, is the best way to learn a foreign language?",0.0,1.0
48481 4beb90f2-38b0-474d-911f-9880f9907e03,How can I have massive arms and big biceps?,How can get big biceps?,1.0,0.0
101327 f811e7a4-1ecb-4e0b-b5c6-57d01f7e9965,What is the advantage of Python over Java and vice versa?,When would I use python over Java and vice versa?,0.0,1.0
184647 c05bea96-b07a-4134-849d-aeb9b859d6c0,What do Jehovah's Witnesses believe about suicide and is there hope for a suicide victim?,What do Jehovah witnesses believe about how Jesus was crucified?,0.0,1.0
170103 f7269cdc-0f60-4059-a713-529f3ffcd579,Does wine increase blood pressure?,Does alcohol increase blood pressure?,0.0,1.0
19603 ef44f4f4-95e9-4d36-83f4-201c09216727,What non Indian and non Pakistani think of India's surgical strike in Pakistan?,How does Pakistan view the claims of surgical strikes carried out by Indian army in Pakistan Administered Kashmir?,0.0,1.0
113617 da420878-a081-4811-a3b4-3c69d3e44153,Which is the best hotel for unmarried couples in paharganj?,Which is the best hotel for an unmarried couple in Paharganj?,1.0,0.0
343963 da771439-db36-4058-b474-238bcb226367,What makes Asians looks Asian?,"If an Asian with round eyes still looks Asian, what makes Asians look Asian?",1.0,0.0
212342 c8a1590b-cd9e-4aa7-be8c-804afdbd1d02,Who is Milo Yiannopoulos counterpart?,What do British people think of US political commentator Milo Yiannopoulos?,0.0,1.0
50991 90718af9-ce76-417c-a0a2-95da7119b2b2,Why is isis so crazy?,Why is isis so popular?,0.0,1.0
201536 7c49e8a8-eccd-43ed-99a2-b24ee17b7686,What are the basic functions of an engine?,What is the basic function of engine?,0.0,1.0
147787 21d4aaa8-34db-43bf-bfc0-3acc4b048c13,Is Ashwathama still seen in Himalayas?,Is Ashwatthama of Mahabharat still alive?,0.0,1.0
51050 946260ac-c9fa-4286-b063-d37974685e54,"If Hillary Clinton wins the election, what will she do to defuse the anger and frustration of Donald Trump's supporters?","If Hillary Clinton wins the election, how will she address Trump supporters' major concerns?",0.0,1.0
324269 d52bcc0b-f022-4fdf-8883-ee316abadbf6,Which Indian politicians are on Quora?,How many Indian politicians are on Quora?,1.0,0.0
75134 680a8d87-a853-43be-98e6-552d276dcc15,How do you know if a girl has a crush on you?,How do I know if this girl haves a crush on me?,0.0,1.0
142167 155c29ee-76ed-43c0-b2db-800c8c43a4dd,How do you clean a remote control?,How do I fix a remote control?,0.0,1.0
395078 54cc29b2-0286-4dc8-9abe-d653df4b0a48,What are the top career options in commerce?,What is the best career option in business?,0.0,1.0
279662 ca7c3d99-ad29-4d6e-b197-598c85674705,Is India still a poor country?,Why does India have so much poverty?,0.0,1.0
369166 c9b33ff0-e218-4ea6-9f1c-cf0f41efb4c4,What is punishment for not accepting Indian currency in India?,"If anyone refuse to take Indian currency in India, then what is the punishment of this?",1.0,0.0
203082 b12d1458-7a0e-48a7-a4a0-7a6c7a73b403,Why do most people think Aquaman is a pathetic superhero?,Why is Aquaman so lame?,0.0,1.0
144242 27348a1f-9824-414f-b2a7-1e586b83f00d,Where does the American mindset come from?,How Indian mindset is different from American mindset ?,0.0,1.0
230372 cb04c100-7b4b-4a47-9d7d-54af0a2e1aaf,What is the greatest gift you've ever given to somebody?,What is the greatest gift you've ever given yourself?,0.0,1.0
111301 6230b9a9-6e01-4828-a106-1fe299236193,How can I get started learning about robotics?,How do I learn robotics?,0.0,1.0
237804 874332cc-2f27-448b-a7a2-09f27a2b86b0,What is the scope of Executive MBA in India?,What are the best institutions in India for an executive / part time MBA?,0.0,1.0
266917 3f064ecc-6e29-4e51-b20a-5f71b29aa1ba,Can anyone share their experience and pricing with Periscope?,How can I take screenshots on Periscope?,0.0,1.0
